Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2016-09-15,3714513.35,139,684,0.10000000403821406,21936,1,1,2016,9,3,3,0,15,0,15,0,4385149.48,2950156.73,12403544.62,9528740.46,4578098.38,4415160.918571429,6502647.193214287,6531653.877333334,1045016.0626483936,3774517.5128541016,15158669.18,2363186.38,21671.0,21237.14285714286,151.0,172.14285714285714,744.0,830.2857142857143,0.10000000915205615,15.127758500805195
2016-09-16,4018602.31,158,754,0.10000000223958463,19725,1,1,2016,9,3,4,0,16,0,14,0,3714513.35,4080455.52,2363186.38,6546299.57,4322042.75,4524354.721428571,6294996.225000001,6512660.058111112,895689.5075764535,3761784.674269324,15158669.18,2363186.38,21936.0,21262.285714285714,139.0,175.71428571428572,684.0,852.0,0.10000000196056542,15.206444964902186
2016-09-17,4431680.09,172,857,0.10000000925157032,21486,1,1,2016,9,3,5,1,17,0,13,0,4018602.31,3383667.97,2854708.14,5781551.94,4626830.39,4515518.548571429,6204721.322857143,6469729.515999999,901087.3634001738,3785783.7122121505,15158669.18,2363186.38,19725.0,21101.571428571428,158.0,176.85714285714286,754.0,855.5714285714286,0.09999999793123909,15.304289548592847
2016-09-18,4942620.63,193,970,0.10000001355556193,22263,1,1,2016,9,3,6,1,18,0,12,0,4431680.09,4791697.67,2911393.7,6521389.47,4866373.41,4665234.565714286,6156511.613928571,6431102.924666667,757274.6720175991,3799940.5476851016,15158669.18,2363186.38,21486.0,20884.714285714286,172.0,181.42857142857142,857.0,884.7142857142857,0.10000001732162705,15.413406442727654
2016-09-19,5350877.2,211,1109,0.10000000934426229,19562,1,1,2016,9,3,0,0,19,0,11,0,4942620.63,5675073.45,4157930.98,5219998.72,5970375.19,4686794.988571429,6100127.0125,6405283.869666667,763597.376714769,3806034.086862193,15158669.18,2363186.38,22263.0,21071.14285714286,193.0,180.42857142857142,970.0,884.8571428571429,0.10000000616732106,15.492771254933839
2016-09-20,4950112.24,193,970,0.10000000323224993,19759,1,1,2016,9,3,1,0,20,0,10,0,5350877.2,5639925.61,4457820.99,4815121.42,5429549.96,4640481.238571429,6104801.243928571,6370293.064222223,700925.7978432123,3804993.383036076,15158669.18,2363186.38,19562.0,20895.714285714286,211.0,176.71428571428572,1109.0,884.2857142857143,0.10000000691498481,15.41492101105088
2016-09-21,4415854.52,173,848,0.1000000018116539,20826,1,1,2016,9,3,2,0,21,0,9,0,4950112.24,4385149.48,2727504.52,6292751.73,3989413.65,4541936.471428571,6109622.344642857,6311029.920111111,573989.9319731997,3803383.957481816,15158669.18,2363186.38,19759.0,20914.571428571428,193.0,173.85714285714286,970.0,869.7142857142857,0.10000000045608479,15.300712149012538
2016-09-22,3570383.96,149,671,0.10000001512442376,19679,1,1,2016,9,3,3,0,22,0,8,0,4415854.52,3714513.35,2950156.73,8794928.73,4492195.74,4546322.905714286,6042590.301428572,6250396.212555556,572707.9628388574,3816553.603730173,15158669.18,2363186.38,20826.0,20793.85714285714,173.0,177.0,848.0,884.5714285714286,0.10000000403821406,15.08818397987515
2016-09-23,4188287.62,152,740,0.10000001146053097,19211,1,1,2016,9,3,4,0,23,0,7,0,3570383.96,4018602.31,4080455.52,5680360.34,4990183.49,4525732.992857143,5855999.416785714,6202490.291777779,609035.9241454572,3804703.6338208267,15158669.18,2363186.38,19679.0,20471.428571428572,149.0,178.42857142857142,671.0,882.7142857142857,0.10000000223958463,15.247802764548304
2016-09-24,3669054.98,155,718,0.1000000168980842,19661,1,1,2016,9,3,5,1,24,0,6,0,4188287.62,4431680.09,3383667.97,4561647.77,5455949.84,4549973.7514285715,5802711.105357142,6172513.186555555,588518.3501717091,3817681.5076242695,15158669.18,2363186.38,19211.0,20398.0,152.0,177.57142857142858,740.0,880.7142857142857,0.10000000925157032,15.115444960784393
2016-09-25,5830714.93,216,1142,0.10000001320592773,19504,1,1,2016,9,3,6,1,25,0,5,0,3669054.98,4942620.63,4791697.67,15158669.18,6622087.86,4441027.3071428565,5770832.7914285725,6138852.416111111,677871.9505920139,3832127.744886388,15158669.18,2363186.38,19661.0,20137.285714285714,155.0,175.14285714285714,718.0,860.8571428571429,0.10000001355556193,15.578650351816405
2016-09-26,6888617.97,278,1380,0.10000000188717098,19551,1,1,2016,9,3,0,0,26,0,4,0,5830714.93,5350877.2,5675073.45,14043471.1,9527329.68,4567897.921428571,5437691.568214285,6127288.064666667,848923.3422988744,3362456.499277801,14043471.1,2363186.38,19504.0,19743.14285714286,216.0,178.42857142857142,1142.0,885.4285714285714,0.10000000934426229,15.745381183131327
2016-09-27,8489123.16,342,1693,0.1000000028271471,20064,1,1,2016,9,3,1,0,27,0,3,1,6888617.97,4950112.24,5639925.61,13812380.3,8161672.8,4787575.1742857145,5182161.099285714,6112183.986666667,1208228.9636632383,2928041.522523154,13812380.3,2363186.38,19551.0,19741.571428571428,278.0,188.0,1380.0,924.1428571428571,0.10000000323224993,15.954296391599717
2016-09-28,7567886.85,313,1594,0.10000001387441464,20824,1,1,2016,9,3,2,0,28,0,2,1,8489123.16,4415854.52,4385149.48,12534594.92,7149980.42,5293148.162857143,4992044.772857143,6058243.676,1854935.4992025825,2486450.763506734,12534594.92,2363186.38,20064.0,19785.14285714286,342.0,209.28571428571428,1693.0,1027.4285714285713,0.1000000018116539,15.839424570629419
2016-09-29,5432931.71,227,1144,0.0989132753152165,18850,1,1,2016,9,3,3,0,29,0,1,1,7567886.85,3570383.96,3714513.35,12403544.62,6245594.21,5743438.495714285,4814662.341785714,6010952.2484444445,1984530.86434159,2070871.1954026173,12403544.62,2363186.38,20824.0,19784.85714285714,313.0,229.28571428571428,1594.0,1134.0,0.10000001512442376,15.507989640034541
2016-09-30,4909635.76,209,1050,0.08416225769057867,19952,1,1,2016,9,3,4,0,30,0,0,1,5432931.71,4188287.62,4018602.31,2363186.38,5328206.77,6009516.745714285,4565711.880714286,5958276.324666667,1756361.8416142222,1450995.675974178,8489123.16,2363186.38,18850.0,19666.428571428572,227.0,240.42857142857142,1144.0,1201.5714285714287,0.10000001146053097,15.406710517400674
2016-10-01,4366699.03,179,911,0.06562088846320145,15690,1,1,2016,10,4,5,1,1,1,30,0,4909635.76,3669054.98,4431680.09,2854708.14,2171539.56,6112566.4799999995,4656656.5014285715,5915043.900555556,1649614.5727766391,1386189.3860267852,8489123.16,2727504.52,19952.0,19772.285714285714,209.0,248.57142857142858,1050.0,1245.857142857143,0.1000000168980842,15.289518139932097
2016-10-02,2596796.4,85,415,0.0,16303,0,0,2016,10,4,6,1,2,1,29,0,4366699.03,5830714.93,4942620.63,2911393.7,4071748.88,6212229.915714285,4710656.176071429,5892155.182888889,1490813.230629005,1342144.1910457048,8489123.16,2727504.52,15690.0,19205.0,179.0,252.0,911.0,1273.4285714285713,0.10000001320592773,14.769789474509677
2016-10-03,2548741.44,89,420,0.0,16160,0,0,2016,10,4,0,0,3,1,28,0,2596796.4,6888617.97,5350877.2,4157930.98,3492367.73,5750241.554285714,4699420.558214286,5905602.121444444,2031703.621400373,1358975.6599639612,8489123.16,2596796.4,16303.0,18747.714285714286,85.0,233.28571428571428,415.0,1169.5714285714287,0.10000000188717098,14.75111063470652
2016-10-04,3461082.31,115,545,0.0,18099,0,0,2016,10,4,1,0,4,0,27,0,2548741.44,8489123.16,4950112.24,4457820.99,4507541.9,5130259.1928571435,4641949.503214286,5903379.476111111,2274128.8753354712,1415571.1932298725,8489123.16,2548741.44,16160.0,18263.285714285714,89.0,206.28571428571428,420.0,1032.4285714285713,0.1000000028271471,15.0570921934055
2016-10-05,3424882.78,105,497,0.0,17094,0,0,2016,10,4,2,0,5,0,26,0,3461082.31,7567886.85,4415854.52,2727504.52,4188998.54,4411967.642857143,4606351.693214285,5911799.665,1775882.780980194,1432800.818240166,8489123.16,2548741.44,18099.0,17982.571428571428,115.0,173.85714285714286,545.0,868.4285714285714,0.10000001387441464,15.046578096256015
2016-10-06,2895028.23,99,470,0.0,16480,0,0,2016,10,4,3,0,6,0,25,0,3424882.78,5432931.71,3570383.96,2950156.73,3426493.43,3820109.9185714284,4631258.059642857,5899661.826222222,1116915.352998572,1404717.2368995773,8489123.16,2548741.44,17094.0,17449.714285714286,105.0,144.14285714285714,497.0,711.7142857142857,0.0989132753152165,14.878505765656742
2016-10-07,3222934.99,106,547,0.0,18947,0,0,2016,10,4,4,0,7,0,24,0,2895028.23,4909635.76,4188287.62,4080455.52,3233949.18,3457552.2785714283,4629289.184642857,5889897.389222222,896237.0536443155,1407197.2106657077,8489123.16,2548741.44,16480.0,17111.14285714286,99.0,125.85714285714286,470.0,615.4285714285714,0.08416225769057867,14.985803300221825
2016-10-08,3101070.27,120,511,0.0,16749,0,0,2016,10,4,5,1,8,0,23,0,3222934.99,4366699.03,3669054.98,3383667.97,3267999.74,3216595.0257142857,4598663.451428572,5880695.701444445,627099.2995634644,1428750.5452694737,8489123.16,2548741.44,18947.0,16967.571428571428,106.0,111.14285714285714,547.0,543.5714285714286,0.06562088846320145,14.947258180727221
2016-10-09,3313712.48,106,546,0.0,13627,0,0,2016,10,4,6,1,9,0,22,0,3101070.27,2596796.4,5830714.93,4791697.67,3378102.79,3035790.917142857,4588570.676428571,5870612.787333334,369976.8141051938,1438615.3113398468,8489123.16,2548741.44,16749.0,17118.85714285714,120.0,102.71428571428571,511.0,486.42857142857144,0.0,15.013580015777755
2016-10-10,4264616.83,145,734,0.0,17553,0,0,2016,10,4,0,0,10,0,21,0,3313712.48,2548741.44,6888617.97,5675073.45,3286486.34,3138207.5,4535785.491071428,5861940.721777778,324652.935651572,1457872.1874305245,8489123.16,2548741.44,13627.0,16736.571428571428,106.0,105.71428571428571,546.0,505.14285714285717,0.0,15.26586312879692
2016-10-11,4422185.53,144,788,0.0,15134,0,0,2016,10,4,1,0,11,0,20,0,4264616.83,3461082.31,8489123.16,5639925.61,4956524.37,3383332.555714286,4485412.040357143,5860729.541222223,434572.7526375196,1441322.3265615415,8489123.16,2548741.44,17553.0,16935.571428571428,145.0,113.71428571428571,734.0,550.0,0.0,15.302144821780347
2016-10-12,4541598.24,161,828,0.0,16384,0,0,2016,10,4,2,0,12,0,19,0,4422185.53,3424882.78,7567886.85,4385149.48,5498991.17,3520633.0157142854,4441921.323214286,5865663.814444444,587981.2111066999,1423457.0196578754,8489123.16,2548741.44,15134.0,16512.0,144.0,117.85714285714286,788.0,584.7142857142857,0.0,15.328789763496733
2016-10-13,3317032.06,107,515,0.0,16117,0,0,2016,10,4,3,0,13,0,18,0,4541598.24,2895028.23,5432931.71,3714513.35,3411355.27,3680163.7957142857,4447508.778928571,5851296.4876666665,698734.9069182805,1423532.9711541308,8489123.16,2548741.44,16384.0,16410.571428571428,161.0,125.85714285714286,828.0,632.0,0.0,15.014581284717025
2016-10-14,3511630.87,130,672,0.0,15800,0,0,2016,10,4,4,0,14,0,17,0,3317032.06,3222934.99,4909635.76,4018602.31,3768908.71,3740450.0571428575,4433313.018571428,5826617.161555556,635002.4394429163,1433063.2562486366,8489123.16,2548741.44,16117.0,16358.714285714286,107.0,127.0,515.0,638.4285714285714,0.0,15.071591407628045
2016-10-15,3943248.97,126,648,0.0,16332,0,0,2016,10,4,5,1,15,0,16,0,3511630.87,3101070.27,4366699.03,4431680.09,3821540.36,3781692.325714286,4415206.895714286,5819560.402222222,604427.8963418142,1441673.8179280858,8489123.16,2548741.44,15800.0,15909.142857142857,130.0,130.42857142857142,672.0,656.2857142857143,0.0,15.187515806741782
2016-10-16,4376304.87,133,677,0.0,16728,0,0,2016,10,4,6,1,16,0,15,0,3943248.97,3313712.48,2596796.4,4942620.63,3662021.88,3902003.568571429,4397762.927142858,5814900.750222223,524964.9340258281,1444419.4587688192,8489123.16,2548741.44,16332.0,15849.57142857143,126.0,131.28571428571428,648.0,675.8571428571429,0.0,15.291715517807623
2016-10-17,3037287.93,131,656,0.0,16976,0,0,2016,10,4,0,0,17,0,14,0,4376304.87,4264616.83,2548741.44,5350877.2,4235369.07,4053802.4814285715,4377537.364285714,5818669.840222223,478034.87351385766,1440467.0146035452,8489123.16,2548741.44,16728.0,16292.57142857143,133.0,135.14285714285714,677.0,694.5714285714286,0.0,14.92647587615069
2016-10-18,4508859.09,182,926,0.0,15801,0,0,2016,10,4,1,0,18,0,13,0,3037287.93,4422185.53,3461082.31,4950112.24,6150586.07,3878469.7814285713,4294909.176071429,5797172.875444444,597881.3003222104,1448897.8105341254,8489123.16,2548741.44,16976.0,16210.142857142857,131.0,133.14285714285714,656.0,683.4285714285714,0.0,15.321554927868805
2016-10-19,4228189.57,141,709,0.0,16470,0,0,2016,10,4,2,0,19,0,12,0,4508859.09,4541598.24,3424882.78,4415854.52,5151254.9,3890851.7185714287,4279150.135,5783459.775,611754.7131264526,1443898.5440553671,8489123.16,2548741.44,15801.0,16305.42857142857,182.0,138.57142857142858,926.0,703.1428571428571,0.0,15.257284698277212
2016-10-20,2846518.01,115,546,0.0,15730,0,0,2016,10,4,3,0,20,0,11,0,4228189.57,3317032.06,2895028.23,3570383.96,3861128.76,3846079.0514285713,4272447.815357143,5761166.446888889,565944.1407930694,1443676.021019578,8489123.16,2548741.44,16470.0,16317.714285714286,141.0,135.71428571428572,709.0,686.1428571428571,0.0,14.861607405727927
2016-10-21,3272036.28,133,608,0.0,18497,0,0,2016,10,4,4,0,21,0,10,0,2846518.01,3511630.87,3222934.99,4188287.62,3503062.58,3778862.7585714287,4246595.46,5721353.441555556,659464.6780043114,1463064.778723878,8489123.16,2548741.44,15730.0,16262.42857142857,115.0,136.85714285714286,546.0,690.5714285714286,0.0,15.0009233702829
2016-10-22,3948044.16,123,633,0.0,17596,0,0,2016,10,4,5,1,22,0,9,0,3272036.28,3943248.97,3101070.27,3669054.98,4220053.16,3744634.96,4213872.197857143,5693322.2870000005,681496.0712724027,1474618.140405781,8489123.16,2548741.44,18497.0,16647.714285714286,133.0,137.28571428571428,608.0,681.4285714285714,0.0,15.188731118173228
2016-10-23,3383059.2,122,572,0.0,15290,0,0,2016,10,4,6,1,23,0,8,0,3948044.16,4376304.87,3313712.48,5830714.93,3836294.44,3745319.987142857,4223836.0971428575,5681716.128777778,681731.3576230466,1471740.249137165,8489123.16,2548741.44,17596.0,16828.285714285714,123.0,136.85714285714286,633.0,679.2857142857143,0.0,15.034291242461155
2016-10-24,4380387.44,152,774,0.0,16565,0,0,2016,10,4,0,0,24,0,7,0,3383059.2,3037287.93,4264616.83,6888617.97,4371735.18,3603427.7485714285,4136419.8210714282,5645941.110333334,629907.7932177605,1445214.3760417886,8489123.16,2548741.44,15290.0,16622.85714285714,122.0,135.28571428571428,572.0,664.2857142857143,0.0,15.29264796335186
2016-10-25,4299274.8,168,825,0.0,17226,0,0,2016,10,4,1,0,25,0,6,0,4380387.44,4508859.09,4422185.53,8489123.16,5670407.54,3795299.1071428573,4046840.159285714,5607367.754555555,633265.7035809412,1342381.012161875,8489123.16,2548741.44,16565.0,16564.14285714286,152.0,138.28571428571428,774.0,681.1428571428571,0.0,15.273957147875134
2016-10-26,4706906.11,166,790,0.0,17265,0,0,2016,10,4,2,0,26,0,5,0,4299274.8,4228189.57,4541598.24,7567886.85,5227347.01,3765358.4942857143,3897202.7178571424,5567575.65388889,597871.4014121416,1024813.0797907839,7567886.85,2548741.44,17226.0,16767.714285714286,168.0,136.28571428571428,825.0,666.7142857142857,0.0,15.364541585750482
2016-10-27,4202633.76,154,794,0.0,16121,0,0,2016,10,4,3,0,27,0,4,0,4706906.11,2846518.01,3317032.06,5432931.71,7029977.95,3833746.5714285714,3795024.834285714,5502526.407888889,681207.516119041,751440.5557453021,5432931.71,2548741.44,17265.0,16881.285714285714,166.0,139.85714285714286,790.0,678.2857142857143,0.0,15.251222210377792
2016-10-28,7095459.64,290,1463,0.0,16013,0,0,2016,10,4,4,0,28,0,3,1,4202633.76,3272036.28,3511630.87,4909635.76,7420192.54,4027477.3928571427,3751085.6217857143,5440488.077555556,529622.2218548055,685166.8171532658,4909635.76,2548741.44,16121.0,16937.14285714286,154.0,145.42857142857142,794.0,713.7142857142857,0.0,15.774965791063554
2016-10-29,7748034.04,264,1443,0.0,16178,0,0,2016,10,4,5,1,29,0,2,1,7095459.64,3948044.16,3943248.97,4366699.03,7246849.63,4573680.7299999995,3829150.760357143,5448812.175,1185780.7120586187,909766.1242954405,7095459.64,2548741.44,16013.0,16582.285714285714,290.0,167.85714285714286,1463.0,835.8571428571429,0.0,15.862949825956205
2016-10-30,6231866.09,224,1206,0.0,14980,0,0,2016,10,4,6,1,30,0,1,1,7748034.04,3383059.2,4376304.87,2596796.4,5833943.99,5116536.427142858,3949912.725,5412509.558111112,1635986.3001710854,1170747.7854561792,7748034.04,2548741.44,16178.0,16379.714285714286,264.0,188.0,1443.0,951.5714285714286,0.0,15.645186539283474
2016-10-31,6154479.92,233,1186,0.0,14528,0,0,2016,10,4,0,0,31,0,0,1,6231866.09,4380387.44,3037287.93,2548741.44,5794071.48,5523508.840000001,4079736.6424999996,5361823.823555555,1479771.276927826,1215822.0594493193,7748034.04,2548741.44,14980.0,16335.42857142857,224.0,202.57142857142858,1206.0,1042.142857142857,0.0,15.632690979357076
2016-11-01,7719179.86,282,1505,0.0,9921,0,0,2016,11,4,1,0,1,1,29,0,6154479.92,4299274.8,4508859.09,3461082.31,2770297.66,5776950.622857143,4208513.016785714,5321936.2979999995,1401196.334071794,1238402.6150195093,7748034.04,2846518.01,14528.0,16044.42857142857,233.0,214.14285714285714,1186.0,1101.0,0.0,15.85921881015368
2016-11-02,2019573.39,61,285,0.0,13377,0,0,2016,11,4,2,0,2,1,28,0,7719179.86,4706906.11,4228189.57,3424882.78,2095237.3,6265508.488571429,4360587.929285714,5297657.341,1396305.4856056338,1394790.4024967272,7748034.04,2846518.01,9921.0,15000.857142857143,282.0,230.42857142857142,1505.0,1198.142857142857,0.0,14.51839734915764
2016-11-03,2167731.38,76,399,0.0,13217,0,0,2016,11,4,3,0,3,1,27,0,2019573.39,4202633.76,2846518.01,2895028.23,2658412.16,5881603.814285715,4310398.308214285,5214595.344555556,2092249.903374261,1453745.6118489692,7748034.04,2019573.39,13377.0,14445.42857142857,61.0,215.42857142857142,285.0,1126.0,0.0,14.589192192962802
2016-11-04,2921457.72,103,558,0.0,15480,0,0,2016,11,4,4,0,4,0,26,0,2167731.38,7095459.64,3272036.28,3222934.99,2550367.78,5590903.474285714,4284423.420714286,5176367.007111111,2471417.243548188,1486108.7376134072,7748034.04,2019573.39,13217.0,14030.57142857143,76.0,204.28571428571428,399.0,1069.5714285714287,0.0,14.887593611148924
2016-11-05,3331729.51,108,583,0.0,12693,0,0,2016,11,4,5,1,5,0,25,0,2921457.72,7748034.04,3948044.16,3101070.27,3113759.4,4994617.485714286,4273656.375357143,5170859.571777778,2550188.60963795,1495148.817734131,7748034.04,2019573.39,15480.0,13954.42857142857,103.0,177.57142857142858,558.0,940.2857142857143,0.0,15.019002399646219
2016-11-06,3177194.93,114,588,0.0,14121,0,0,2016,11,4,6,1,6,0,24,0,3331729.51,6231866.09,3383059.2,3313712.48,2523233.52,4363716.838571428,4281894.205357143,5158683.439111111,2288318.7416662644,1489072.0148646843,7748034.04,2019573.39,12693.0,13456.57142857143,108.0,155.28571428571428,583.0,817.4285714285714,0.0,14.971509582738154
2016-11-07,4013690.76,142,743,0.0,14412,0,0,2016,11,4,0,0,7,0,23,0,3177194.93,6154479.92,4380387.44,4264616.83,4183206.42,3927335.2442857143,4277018.578571429,5145651.111666666,2160372.8969730325,1492578.8842515987,7748034.04,2019573.39,14121.0,13333.857142857143,114.0,139.57142857142858,588.0,729.1428571428571,0.0,15.20522201415913
2016-11-08,2902668.64,112,561,0.0,15021,0,0,2016,11,4,1,0,8,0,22,0,4013690.76,7719179.86,4299274.8,4422185.53,3409517.01,3621508.2214285717,4268056.933214285,5130609.524777778,1932004.0983832506,1493409.1699554157,7748034.04,2019573.39,14412.0,13317.285714285714,142.0,126.57142857142857,743.0,665.8571428571429,0.0,14.88114143701337
2016-11-09,3088936.2,117,585,0.0,14051,0,0,2016,11,4,2,0,9,0,21,0,2902668.64,2019573.39,4706906.11,4541598.24,3237404.66,2933435.1900000004,4213788.472857143,5093752.110444444,684049.8309381022,1515052.661904425,7748034.04,2019573.39,15021.0,14045.857142857143,112.0,102.28571428571429,561.0,531.0,0.0,14.943337641490109
2016-11-10,3524443.54,117,579,0.0,12300,0,0,2016,11,4,3,0,10,0,20,0,3088936.2,2167731.38,4202633.76,3317032.06,2928494.89,3086201.305714286,4161907.685714286,5055677.734333333,552753.6821944962,1528226.416804416,7748034.04,2019573.39,14051.0,14142.142857142857,117.0,110.28571428571429,585.0,573.8571428571429,0.0,15.075233404506934
2016-11-11,3242466.89,115,637,0.0,14481,0,0,2016,11,4,4,0,11,0,19,0,3524443.54,2921457.72,7095459.64,3511630.87,3900732.76,3280017.3285714285,4169315.2385714287,5026845.192444445,391309.02015637426,1524477.5764558774,7748034.04,2019573.39,12300.0,14011.142857142857,117.0,116.14285714285714,579.0,599.5714285714286,0.0,14.991845292270966
2016-11-12,4067309.35,151,783,0.0,13921,0,0,2016,11,4,5,1,12,0,18,0,3242466.89,3331729.51,7748034.04,3943248.97,3144926.75,3325875.7814285713,4159702.239285714,5008298.688555555,359828.7912751715,1529618.355325228,7748034.04,2019573.39,14481.0,13868.42857142857,115.0,117.85714285714286,637.0,610.8571428571429,0.0,15.218492491296862
2016-11-13,4108240.53,147,795,0.0,14357,0,0,2016,11,4,6,1,13,0,17,0,4067309.35,3177194.93,6231866.09,4376304.87,4369752.69,3430958.615714286,4164132.967142857,5007566.406444444,456299.09968116466,1529147.755862681,7748034.04,2019573.39,13921.0,14043.857142857143,151.0,124.0,783.0,639.4285714285714,0.0,15.228505643336305
2016-11-14,5384564.17,210,1047,0.0,15703,0,0,2016,11,4,0,0,14,0,16,0,4108240.53,4013690.76,6154479.92,3037287.93,4297274.47,3563965.13,4154559.240714286,4990933.394666666,503278.0648828272,1528609.24291922,7748034.04,2019573.39,14357.0,14077.57142857143,147.0,128.71428571428572,795.0,669.0,0.0,15.499047116937184
2016-11-15,4067351.79,162,769,0.0,16722,0,0,2016,11,4,1,0,15,0,15,0,5384564.17,2902668.64,7719179.86,4508859.09,4316238.63,3759804.1885714284,4238390.535,4988288.870888889,852798.337600811,1529430.8989100843,7748034.04,2019573.39,15703.0,14262.0,210.0,138.42857142857142,1047.0,712.4285714285714,0.0,15.21850292565641
2016-11-16,2666254.64,119,591,0.0,14954,0,0,2016,11,4,2,0,16,0,14,0,4067351.79,3088936.2,2019573.39,4228189.57,3035948.85,3926187.4957142854,4222622.417142857,4972579.541,766997.4328441723,1528814.9475802628,7748034.04,2019573.39,16722.0,14505.0,162.0,145.57142857142858,769.0,742.1428571428571,0.0,14.796185664095981
2016-11-17,3253737.52,115,629,0.0,13839,0,0,2016,11,4,3,0,17,0,13,0,2666254.64,3524443.54,2167731.38,2846518.01,3208924.12,3865804.415714286,4166839.026785714,4896329.698555555,855436.401904354,1556843.2986291554,7748034.04,2019573.39,14954.0,14634.0,119.0,145.85714285714286,591.0,743.0,0.0,14.995315207048037
2016-11-18,2750384.49,134,685,0.045637891886163164,14924,1,1,2016,11,4,4,0,18,0,12,0,3253737.52,3242466.89,2921457.72,3272036.28,2934934.24,3827132.1271428573,4181382.5807142854,4859745.675777778,879228.6811230094,1545916.1598722157,7748034.04,2019573.39,13839.0,14853.857142857143,115.0,145.57142857142858,629.0,750.1428571428571,0.0,14.82725163800053
2016-11-19,3049656.36,133,652,0.11794683975475848,16193,1,1,2016,11,4,5,1,19,0,11,0,2750384.49,4067309.35,3331729.51,3948044.16,3389498.76,3756834.6414285717,4162752.159642857,4826066.037444444,950545.3102772991,1560356.7864679086,7748034.04,2019573.39,14924.0,14917.142857142857,134.0,148.28571428571428,685.0,757.0,0.0,14.930539801289267
2016-11-20,2422645.76,119,638,0.12830316141638468,13513,1,1,2016,11,4,6,1,20,0,10,0,3049656.36,4108240.53,3177194.93,3383059.2,2291920.41,3611455.6428571427,4130666.881071429,4787491.225111111,972709.2342030527,1574111.3523639434,7748034.04,2019573.39,16193.0,15241.714285714286,133.0,145.71428571428572,652.0,738.2857142857143,0.0,14.700371202955385
2016-11-21,2849528.18,129,681,0.1376765363310076,16673,1,1,2016,11,4,0,0,21,0,9,0,2422645.76,5384564.17,4013690.76,4380387.44,3070301.17,3370656.39,4096366.401071429,4756409.525555556,1035821.9987102597,1601235.5542303459,7748034.04,2019573.39,13513.0,15121.142857142857,119.0,141.71428571428572,638.0,715.8571428571429,0.0,14.86266433859781
2016-11-22,2953802.19,125,681,0.20000000406256047,13636,1,1,2016,11,4,1,0,22,0,8,0,2849528.18,4067351.79,2902668.64,4299274.8,2329823.55,3008508.391428571,4041692.8560714284,4734569.600666666,537781.729716456,1617233.9577406603,7748034.04,2019573.39,16673.0,15259.714285714286,129.0,130.14285714285714,681.0,663.5714285714286,0.0,14.898604114938555
2016-11-23,1781135.32,96,475,0.19999999213984482,14106,1,1,2016,11,4,2,0,23,0,7,0,2953802.19,2666254.64,3088936.2,4706906.11,1994420.05,2849429.8771428573,3993640.262857143,4697470.161333333,270787.9683214463,1629241.3298646326,7748034.04,2019573.39,13636.0,14818.857142857143,125.0,124.85714285714286,681.0,651.0,0.0,14.392762100611614
2016-11-24,1693041.1,92,453,0.19999999409346886,15361,1,1,2016,11,4,3,0,24,0,6,0,1781135.32,3253737.52,3524443.54,4202633.76,1994246.64,2722984.2600000002,3889148.448928572,4619539.1234444445,489172.3243367628,1674982.0148491107,7748034.04,1781135.32,14106.0,14697.714285714286,96.0,121.57142857142857,475.0,634.4285714285714,0.0,14.342037527905914
2016-11-25,3314537.94,180,917,0.19999997948431994,11287,1,1,2016,11,4,4,0,25,0,5,0,1693041.1,2750384.49,3242466.89,7095459.64,3361942.92,2500027.6285714284,3799520.139642857,4575235.576333334,557801.2864103899,1724012.6766794028,7748034.04,1693041.1,15361.0,14915.142857142857,92.0,118.28571428571429,453.0,609.2857142857143,0.045637891886163164,15.013829088972908
2016-11-26,3392192.14,177,969,0.20000000648548166,12882,1,1,2016,11,4,5,1,26,0,4,0,3314537.94,3049656.36,4067309.35,7748034.04,5242225.8,2580620.978571429,3664487.221785714,4561378.800444445,635365.3966598092,1599900.1566891847,7748034.04,1693041.1,11287.0,14395.57142857143,180.0,124.85714285714286,917.0,642.4285714285714,0.11794683975475848,15.03698721413141
2016-11-27,5299633.2,309,1631,0.20000000566076911,13309,1,1,2016,11,4,6,1,27,0,3,1,3392192.14,2422645.76,4108240.53,6231866.09,5114979.4,2629554.661428571,3508921.4396428573,4430640.166666667,688479.8650458113,1385540.9940879582,7719179.86,1693041.1,12882.0,13922.57142857143,177.0,131.14285714285714,969.0,687.7142857142857,0.12830316141638468,15.483148357272514
2016-11-28,5196318.58,286,1528,0.2000000123164119,12901,1,1,2016,11,4,0,0,28,0,2,1,5299633.2,2849528.18,5384564.17,6154479.92,5018236.03,3040552.867142857,3475627.407857143,4333486.4122222215,1207483.511301349,1327678.6634093265,7719179.86,1693041.1,13309.0,13893.42857142857,309.0,158.28571428571428,1631.0,829.5714285714286,0.1376765363310076,15.46346115988512
