Date,Revenue,order_count,quantity_sold,discount_rate,sessions,active_promo_count,has_active_promo,year,month,quarter,day_of_week,is_weekend,day_of_month,is_month_start_3d,days_to_month_end,is_month_end_4d,revenue_lag_1,revenue_lag_7,revenue_lag_14,revenue_lag_28,revenue_lag_365,revenue_roll_mean_7,revenue_roll_mean_28,revenue_roll_mean_90,revenue_roll_std_7,revenue_roll_std_28,revenue_roll_max_28,revenue_roll_min_28,sessions_lag_1,sessions_roll_mean_7,order_count_lag_1,order_count_roll_mean_7,quantity_sold_lag_1,quantity_sold_roll_mean_7,discount_rate_lag_7,log_revenue
2017-11-11,2921904.65,104,508,0.0,14199,0,0,2017,11,4,5,1,11,0,19,0,3541249.75,1931786.56,3658997.27,3790006.69,3242466.89,3168808.317142857,4307169.06,4165717.292888888,850362.6747219268,1637137.1273736747,7644126.36,1577128.76,12163.0,14088.714285714286,100.0,107.42857142857143,547.0,558.1428571428571,0.0,14.887746581243743
2017-11-12,3084484.33,115,561,0.0,16862,0,0,2017,11,4,6,1,12,0,18,0,2921904.65,2523519.9,7644126.36,3744243.63,4067309.35,3310253.7585714282,4276165.415714285,4171786.3052222226,674461.6339791178,1655411.6813147587,7644126.36,1577128.76,14199.0,14206.714285714286,104.0,111.28571428571429,508.0,577.7142857142857,0.0,14.941895371582264
2017-11-13,3746234.93,132,677,0.0,15862,0,0,2017,11,4,0,0,13,0,17,0,3084484.33,3018330.58,7135440.35,4113305.99,4108240.53,3390391.534285714,4252602.583571428,4172296.4168888885,593921.7405290632,1667911.6323669185,7644126.36,1577128.76,16862.0,14636.714285714286,115.0,115.14285714285714,561.0,596.4285714285714,0.0,15.136262141850201
2017-11-14,4154076.39,168,837,0.0,14054,0,0,2017,11,4,1,0,14,0,16,0,3746234.93,4095990.43,7280919.6,4345077.6,5384564.17,3494377.87,4239492.9028571425,4185357.6168888886,581515.443432203,1670487.6338030263,7644126.36,1577128.76,15862.0,14803.42857142857,132.0,117.85714285714286,677.0,612.7142857142857,0.0,15.23960091348057
2017-11-15,3854132.18,142,737,0.0,17195,0,0,2017,11,4,2,0,15,0,15,0,4154076.39,4277782.67,7083914.55,6078621.94,4067351.79,3502675.8642857145,4232671.431071429,4195664.722444444,591853.5479994448,1670430.4854297333,7644126.36,1577128.76,14054.0,14778.142857142857,168.0,122.28571428571429,837.0,626.8571428571429,0.0,15.16465668366453
2017-11-16,3066706.38,120,554,0.0,16292,0,0,2017,11,4,3,0,16,0,14,0,3854132.18,2792998.33,5199936.08,3916465.28,2666254.64,3442154.365714286,4153225.368214286,4193649.536444444,516209.7042776847,1631837.8404086854,7644126.36,1577128.76,17195.0,14986.42857142857,142.0,122.42857142857143,737.0,617.7142857142857,0.0,14.936115029349988
2017-11-17,2781968.82,114,569,0.0,15449,0,0,2017,11,4,4,0,17,0,13,0,3066706.38,3541249.75,1577128.76,3454637.53,3253737.52,3481255.5157142854,4122876.8360714284,4191875.8485555556,466849.3840801504,1644258.666081939,7644126.36,1577128.76,16292.0,15232.42857142857,120.0,125.85714285714286,554.0,631.5714285714286,0.0,14.838669803096113
2017-11-18,2774765.8,117,578,0.031111573452433358,13233,1,1,2017,11,4,5,1,18,0,12,0,2781968.82,2921904.65,1931786.56,3395571.6,2750384.49,3372786.8114285716,4098852.9535714285,4193962.0652222224,533968.5447173875,1659229.7138525788,7644126.36,1577128.76,15449.0,15701.857142857143,114.0,127.85714285714286,569.0,634.7142857142857,0.0,14.83607726559541
2017-11-19,3132539.58,128,658,0.10531769881100751,17300,1,1,2017,11,4,6,1,19,0,11,0,2774765.8,3084484.33,2523519.9,3560322.33,3049656.36,3351766.975714286,4076681.317857143,4193758.6118888888,557072.1097319139,1673065.5542476522,7644126.36,1577128.76,13233.0,15563.857142857143,117.0,129.71428571428572,578.0,644.7142857142857,0.0,14.957354920177629
2017-11-20,2995966.89,122,618,0.12200573418219585,14606,1,1,2017,11,4,0,0,20,0,10,0,3132539.58,3746234.93,3018330.58,3915143.5,2422645.76,3358632.0114285713,4061403.3625000003,4199287.6881111115,553514.0392635528,1679894.6923447323,7644126.36,1577128.76,17300.0,15626.42857142857,128.0,131.57142857142858,658.0,658.5714285714286,0.0,14.912777905938315
2017-11-21,2297213.47,99,526,0.1470565641424695,12991,1,1,2017,11,4,1,0,21,0,9,0,2995966.89,4154076.39,4095990.43,3172297.01,2849528.18,3251450.862857143,4028575.6264285715,4197616.503111111,538383.7119136018,1691797.5891465342,7644126.36,1577128.76,14606.0,15447.0,122.0,130.14285714285714,618.0,650.1428571428571,0.0,14.647207846925102
2017-11-22,2248567.69,109,545,0.20000000978400612,16414,1,1,2017,11,4,2,0,22,0,8,0,2297213.47,3854132.18,4277782.67,6656072.71,2953802.19,2986184.7314285715,3997322.6428571427,4184508.1446666666,473007.30153253605,1716109.8137572408,7644126.36,1577128.76,12991.0,15295.142857142857,99.0,120.28571428571429,526.0,605.7142857142857,0.0,14.625804433981338
2017-11-23,1749357.29,83,386,0.1999999782777365,16073,1,1,2017,11,4,3,0,23,0,7,0,2248567.69,3066706.38,2792998.33,5244501.34,1781135.32,2756818.3757142858,3839911.749285714,4154932.663555555,357047.87125519325,1664568.5768455875,7644126.36,1577128.76,16414.0,15183.57142857143,109.0,115.57142857142857,545.0,578.2857142857143,0.0,14.374759587223384
2017-11-24,1620958.87,70,368,0.2000000283782648,16534,1,1,2017,11,4,4,0,24,0,6,0,1749357.29,2781968.82,3541249.75,3452345.34,1693041.1,2568625.6485714284,3715085.1760714287,4137155.1227777777,489205.2807682699,1686246.6532798433,7644126.36,1577128.76,16073.0,15152.285714285714,83.0,110.28571428571429,386.0,554.2857142857143,0.0,14.298529044088113
2017-11-25,2674533.14,127,660,0.19999999700882373,13887,1,1,2017,11,4,5,1,25,0,5,0,1620958.87,2774765.8,2921904.65,3658997.27,3314537.94,2402767.084285714,3649678.516428571,4125757.7045555557,591033.6159889307,1731720.3802666708,7644126.36,1577128.76,16534.0,15307.285714285714,70.0,104.0,368.0,525.5714285714286,0.031111573452433358,14.799285769874775
2017-11-26,2940959.43,158,837,0.19999998775909666,15331,1,1,2017,11,4,6,1,26,0,4,0,2674533.14,3132539.58,3084484.33,7644126.36,3392192.14,2388448.132857143,3614519.083214286,4128990.8152222224,581658.9678567434,1741490.4887162428,7644126.36,1577128.76,13887.0,15400.714285714286,127.0,105.42857142857143,660.0,537.2857142857143,0.10531769881100751,14.89424676283834
2017-11-27,3888410.38,195,1093,0.20000000617218802,15891,1,1,2017,11,4,0,0,27,0,3,1,2940959.43,2995966.89,3746234.93,7135440.35,5299633.2,2361079.54,3446548.8357142857,4121278.3643333334,544107.266073444,1555292.779271438,7280919.6,1577128.76,15331.0,15119.42857142857,158.0,109.71428571428571,837.0,562.8571428571429,0.12200573418219585,15.173511246578405
2017-11-28,5847881.51,276,1497,0.19999999794797485,14540,1,1,2017,11,4,1,0,28,0,2,1,3888410.38,2297213.47,4154076.39,7280919.6,5196318.58,2488571.467142857,3330583.479642857,4083298.768666667,773756.4764599582,1381384.7054925822,7280919.6,1577128.76,15891.0,15303.0,195.0,120.14285714285714,1093.0,630.7142857142857,0.1470565641424695,15.581590189580657
2017-11-29,4871438.96,219,1137,0.19999999343109906,14488,1,1,2017,11,4,2,0,29,0,1,1,5847881.51,2248567.69,3854132.18,7083914.55,4921786.18,2995809.7585714287,3279403.547857143,4071090.3814444444,1474195.0232874567,1249893.7901767888,7083914.55,1577128.76,14540.0,15524.285714285714,276.0,145.42857142857142,1497.0,769.4285714285714,0.20000000978400612,15.398900131025611
2017-11-30,4264134.96,214,1105,0.20000000187611322,15443,1,1,2017,11,4,3,0,30,0,0,1,4871438.96,1749357.29,3066706.38,5199936.08,3832887.02,3370505.654285714,3200386.5625,4037351.3864444443,1581999.8363077114,1055247.571062517,5847881.51,1577128.76,14488.0,15249.142857142857,219.0,161.14285714285714,1137.0,854.0,0.1999999782777365,15.265750129872956
2017-12-01,2565213.32,136,692,0.19999998674574168,16368,1,1,2017,12,4,4,0,1,1,30,0,4264134.96,1620958.87,2781968.82,1577128.76,2358573.02,3729759.6071428573,3166965.093928572,4018483.922888889,1430812.612408679,1003103.8370021612,5847881.51,1577128.76,15443.0,15159.142857142857,214.0,179.85714285714286,1105.0,956.7142857142857,0.2000000283782648,14.757552588651992
2017-12-02,2798541.49,140,756,0.1999999971413681,15521,1,1,2017,12,4,5,1,2,1,29,0,2565213.32,2674533.14,2774765.8,1931786.56,907573.74,3864653.1,3202253.8282142854,3977591.5124444445,1229166.5276373278,961625.257843035,5847881.51,1620958.87,16368.0,15135.42857142857,136.0,189.28571428571428,692.0,1003.0,0.19999999700882373,14.844609300332111
2017-12-03,1410398.63,60,294,0.20000000283607763,16466,1,1,2017,12,4,6,1,3,1,28,0,2798541.49,2940959.43,3132539.58,2523519.9,1333890.05,3882368.578571428,3233209.3614285714,3982394.6605555555,1209897.633032324,932729.7730513571,5847881.51,1620958.87,15521.0,15368.857142857143,140.0,191.14285714285714,756.0,1016.7142857142857,0.19999998775909666,14.159383647728838
2017-12-04,1209471.35,71,351,0.1999999834638497,17262,1,1,2017,12,4,0,0,4,0,27,0,1410398.63,3888410.38,2995966.89,3018330.58,2237557.76,3663717.035714286,3193455.0303571424,3963499.538555556,1509571.5979361455,986282.1855414241,5847881.51,1410398.63,16466.0,15531.0,60.0,177.14285714285714,294.0,939.1428571428571,0.20000000617218802,14.005694748084675
2017-12-05,1723297.16,79,408,0.19999999303660432,15001,1,1,2017,12,4,1,0,5,0,26,0,1209471.35,5847881.51,2297213.47,4095990.43,1925286.27,3281011.46,3128852.9149999996,3930752.4632222224,1761648.2972335042,1055023.0008921733,5847881.51,1209471.35,17262.0,15726.857142857143,71.0,159.42857142857142,351.0,833.1428571428571,0.19999999794797485,14.359750547550187
2017-12-06,1875094.15,97,452,0.20000000533306553,18173,1,1,2017,12,4,2,0,6,0,25,0,1723297.16,4871438.96,2248567.69,4277782.67,2605334.49,2691785.1242857142,3044113.8696428575,3905871.7804444446,1415848.7797558508,1069651.3384861262,5847881.51,1209471.35,15001.0,15792.714285714286,79.0,131.28571428571428,408.0,677.5714285714286,0.19999999343109906,14.444169962765747
2017-12-07,2133387.42,110,540,0.20000000749980987,15975,1,1,2017,12,4,3,0,7,0,24,0,1875094.15,4264134.96,1749357.29,2792998.33,2299467.49,2263735.865714286,2958303.5653571426,3891404.2808888885,1053666.3555104255,1063374.269203561,5847881.51,1209471.35,18173.0,16319.142857142857,97.0,113.85714285714286,452.0,579.7142857142857,0.20000000187611322,14.573222081203411
2017-12-08,1553493.17,82,397,0.19999999742515767,15992,1,1,2017,12,4,4,0,8,0,23,0,2133387.42,2565213.32,1620958.87,3541249.75,2075549.34,1959343.3599999999,2934746.032857143,3884457.216333333,581390.1917736543,1074420.9914164161,5847881.51,1209471.35,15975.0,16395.14285714286,110.0,99.0,540.0,499.0,0.19999998674574168,14.256017254991976
2017-12-09,1605808.62,96,448,0.199999991281651,15565,1,1,2017,12,4,5,1,9,0,22,0,1553493.17,2798541.49,2674533.14,2921904.65,2553283.93,1814811.91,2863754.7264285716,3863858.3724444443,529071.185910203,1098267.5225480776,5847881.51,1209471.35,15992.0,16341.42857142857,82.0,91.28571428571429,397.0,456.85714285714283,0.1999999971413681,14.289138623498186
2017-12-10,1836022.63,105,524,0.19999998583895448,17215,1,1,2017,12,4,6,1,10,0,21,0,1605808.62,1410398.63,2940959.43,3084484.33,2913080.54,1644421.5,2816751.2967857146,3850222.0455555557,303377.1482513308,1123558.4648320146,5847881.51,1209471.35,15565.0,16347.714285714286,96.0,85.0,448.0,412.85714285714283,0.20000000283607763,14.42311272045012
2017-12-11,2040261.84,114,638,0.2000000401909198,17260,1,1,2017,12,4,0,0,11,0,20,0,1836022.63,1209471.35,3888410.38,3746234.93,2853330.5,1705224.9285714286,2772163.3789285715,3822272.279,291058.7155365184,1137229.2397042937,5847881.51,1209471.35,17215.0,16454.714285714286,105.0,91.42857142857143,524.0,445.7142857142857,0.1999999834638497,14.52858920065809
2017-12-12,2636835.06,131,713,0.19999999924151493,17386,1,1,2017,12,4,1,0,12,0,19,0,2040261.84,1723297.16,5847881.51,4154076.39,3248145.42,1823909.2842857142,2711235.768571429,3786355.6558888885,214541.115971045,1128777.8197319664,5847881.51,1209471.35,17260.0,16454.428571428572,114.0,97.57142857142857,638.0,486.7142857142857,0.19999999303660432,14.785090294271255
2017-12-13,2887343.12,161,902,0.19999999861464335,16360,1,1,2017,12,4,2,0,13,0,18,0,2636835.06,1875094.15,4871438.96,3854132.18,3823629.31,1954414.6985714287,2657048.5782142854,3767038.4767777775,366894.9027116581,1092792.7907080487,5847881.51,1209471.35,17386.0,16795.14285714286,131.0,105.0,713.0,530.2857142857143,0.20000000533306553,14.875847647939391
2017-12-14,2544808.4,159,847,0.20000001178870677,17626,1,1,2017,12,4,3,0,14,0,17,0,2887343.12,2133387.42,4264134.96,3066706.38,2792734.55,2099021.694285714,2622520.3975,3766397.8959999997,504208.3936614107,1068573.6289189933,5847881.51,1209471.35,16360.0,16536.14285714286,161.0,114.14285714285714,902.0,594.5714285714286,0.20000000749980987,14.749566313217228
2017-12-15,2615767.25,136,769,0.1999999923540598,16696,1,1,2017,12,4,4,0,15,0,16,0,2544808.4,1553493.17,2565213.32,2781968.82,2707101.38,2157796.12,2603881.1839285716,3749670.874333333,532090.2770353184,1065084.7542517032,5847881.51,1209471.35,17626.0,16772.0,159.0,121.14285714285714,847.0,638.4285714285714,0.19999999742515767,14.777068398185408
2017-12-16,1895310.17,127,690,0.19999998733716498,15380,1,1,2017,12,4,5,1,16,0,15,0,2615767.25,1605808.62,2798541.49,2774765.8,2646651.72,2309549.56,2597945.4135714285,3734307.395,479943.0751254178,1064518.4783298995,5847881.51,1209471.35,16696.0,16872.571428571428,136.0,128.85714285714286,769.0,691.5714285714286,0.199999991281651,14.454893588823115
2017-12-17,2997880.85,148,799,0.2000000100070688,16427,1,1,2017,12,4,6,1,17,0,14,0,1895310.17,1836022.63,1410398.63,3132539.58,3238132.58,2350906.9242857145,2566536.2839285717,3714851.9765555556,417620.65575829096,1072055.7760781965,5847881.51,1209471.35,15380.0,16846.14285714286,127.0,133.28571428571428,690.0,726.1428571428571,0.19999998583895448,14.913416547261697
2017-12-18,2575839.99,137,730,0.20000000465867446,16764,1,1,2017,12,4,0,0,18,0,13,0,2997880.85,2040261.84,1209471.35,2995966.89,3271429.4,2516886.6700000004,2561727.0435714284,3695839.562888889,409688.2076319943,1069722.1454212915,5847881.51,1209471.35,16427.0,16733.571428571428,148.0,139.42857142857142,799.0,765.4285714285714,0.2000000401909198,14.76168663681669
2017-12-19,2830509.48,164,833,0.1999999943473074,19770,1,1,2017,12,4,1,0,19,0,12,0,2575839.99,2636835.06,1723297.16,2297213.47,4135316.35,2593397.834285714,2546722.5114285713,3659307.0302222227,351755.8628699487,1066346.805694185,5847881.51,1209471.35,16764.0,16662.714285714286,137.0,142.71428571428572,730.0,778.5714285714286,0.19999999924151493,14.855967634978052
2017-12-20,3950305.28,221,1257,0.20000001366982958,15328,1,1,2017,12,4,2,0,20,0,11,0,2830509.48,2887343.12,1875094.15,2248567.69,4293749.29,2621065.608571429,2565768.7975,3642444.970666666,363173.4485059897,1066487.8625100227,5847881.51,1209471.35,19770.0,17003.285714285714,164.0,147.42857142857142,833.0,795.7142857142857,0.19999999861464335,15.1893036731118
2017-12-21,2446276.92,183,957,0.20000001062839606,15794,1,1,2017,12,4,3,0,21,0,10,0,3950305.28,2544808.4,2133387.42,1749357.29,4279775.59,2772917.3457142855,2626545.14,3642547.6713333335,622619.6622192664,1095827.1201505587,5847881.51,1209471.35,15328.0,16855.85714285714,221.0,156.0,1257.0,846.4285714285714,0.20000001178870677,14.71007821101513
2017-12-22,2423079.28,149,783,0.19999997276193127,16334,1,1,2017,12,4,4,0,22,0,9,0,2446276.92,2615767.25,1553493.17,1620958.87,3117384.48,2758841.4200000004,2651435.126785714,3621989.976333333,629709.564997379,1083004.9565996581,5847881.51,1209471.35,15794.0,16594.14285714286,183.0,159.42857142857142,957.0,862.1428571428571,0.1999999923540598,14.700550131730191
2017-12-23,2343205.29,146,771,0.19999998805055616,16850,1,1,2017,12,4,5,1,23,0,8,0,2423079.28,1895310.17,1605808.62,2674533.14,2500798.47,2731314.567142857,2680082.2842857144,3603707.9167777775,641114.488038056,1065200.024334978,5847881.51,1209471.35,16334.0,16542.428571428572,149.0,161.28571428571428,783.0,864.1428571428571,0.19999998733716498,14.667030758855322
2017-12-24,1582944.12,95,517,0.20000002905977504,18787,1,1,2017,12,4,6,1,24,0,7,0,2343205.29,2997880.85,1836022.63,2940959.43,2034069.49,2795299.584285714,2668249.146785714,3586483.872555556,561134.8029758598,1067102.5871062235,5847881.51,1209471.35,16850.0,16752.428571428572,146.0,164.0,771.0,875.7142857142857,0.2000000100070688,14.274797669910956
2017-12-25,1888197.46,123,678,0.19999998834867622,19152,1,1,2017,12,4,0,0,25,0,6,0,1582944.12,2575839.99,2040261.84,3888410.38,3488378.94,2593165.7657142854,2619748.6,3545463.078777778,710867.2685480415,1084960.5858271164,5847881.51,1209471.35,18787.0,17089.571428571428,95.0,156.42857142857142,517.0,835.4285714285714,0.20000000465867446,14.451133736688652
2017-12-26,2701416.56,167,884,0.19999998815436298,15201,1,1,2017,12,4,1,0,26,0,5,0,1888197.46,2830509.48,2636835.06,5847881.51,3839559.68,2494931.118571428,2548312.4242857145,3501965.222222222,759508.9915224097,1063981.734776705,5847881.51,1209471.35,19152.0,17430.714285714286,123.0,154.42857142857142,678.0,828.0,0.1999999943473074,14.809287215420834
2017-12-27,4103218.35,284,1583,0.19999999268866595,17541,1,1,2017,12,4,2,0,27,0,4,0,2701416.56,3950305.28,2887343.12,4871438.96,5844260.6,2476489.272857143,2435938.676071428,3449247.2304444443,751528.0143780125,846523.330545309,4871438.96,1209471.35,15201.0,16778.0,167.0,154.85714285714286,884.0,835.2857142857143,0.20000001366982958,15.227282430877622
2017-12-28,3545279.44,254,1358,0.1999999892815219,17951,1,1,2017,12,4,3,0,28,0,3,1,4103218.35,2446276.92,2544808.4,4264134.96,7554359.22,2498333.9971428574,2408502.2257142854,3408423.308555556,802032.7987918629,774006.6479450054,4264134.96,1209471.35,17541.0,17094.14285714286,284.0,163.85714285714286,1583.0,881.8571428571429,0.20000001062839606,15.081127823423111
2017-12-29,6520226.98,391,2213,0.1999999929450309,17291,1,1,2017,12,4,4,0,29,0,2,1,3545279.44,2423079.28,2615767.25,2565213.32,7928143.58,2655334.3571428573,2382828.8142857146,3388948.7173333336,892597.3982135145,720230.5180248318,4103218.35,1209471.35,17951.0,17402.285714285714,254.0,174.0,1358.0,939.1428571428571,0.19999997276193127,15.6904198995492
2017-12-30,5342810.18,321,1726,0.1999999988769955,16564,1,1,2017,12,4,5,1,30,0,1,1,6520226.98,2343205.29,1895310.17,2798541.49,5840732.73,3240641.1714285715,2524079.3021428576,3399124.9006666667,1696356.133461615,1063396.3032612412,6520226.98,1209471.35,17291.0,17539.0,391.0,208.57142857142858,2213.0,1143.4285714285713,0.19999998805055616,15.491262510618647
2017-12-31,5157535.61,305,1590,0.1835434113464124,15712,1,1,2017,12,4,6,1,31,0,0,1,5342810.18,1582944.12,2997880.85,1410398.63,4969730.15,3669156.1557142856,2614946.0410714285,3413401.2151111113,1807119.8321370392,1189002.7055185984,6520226.98,1209471.35,16564.0,17498.14285714286,321.0,233.57142857142858,1726.0,1279.857142857143,0.20000002905977504,15.455969622302739
2018-01-01,4076479.77,209,1114,0.1618567041239113,13904,1,1,2018,1,1,0,0,1,1,30,0,5157535.61,1888197.46,2575839.99,1209471.35,3998895.08,4179812.0828571427,2748772.361785714,3438712.4723333335,1614088.955454218,1257319.3472473037,6520226.98,1209471.35,15712.0,17058.85714285714,305.0,263.57142857142856,1590.0,1433.142857142857,0.19999998834867622,15.220744617791993
2018-01-02,3624718.09,179,899,0.1301926434781029,12928,1,1,2018,1,1,1,0,2,1,29,0,4076479.77,2701416.56,2830509.48,1723297.16,1748553.87,4492423.841428571,2851165.5196428574,3453632.8481111107,1271927.418181004,1243989.9921772052,6520226.98,1553493.17,13904.0,16309.142857142857,209.0,275.85714285714283,1114.0,1495.4285714285713,0.19999998815436298,15.103287350854426
2018-01-03,1228388.32,52,243,0.0,14048,0,0,2018,1,1,2,0,3,1,28,0,3624718.09,4103218.35,3950305.28,1875094.15,1891837.91,4624324.0600000005,2919073.4099999997,3449552.8094444447,1090123.743590705,1231980.8616777323,6520226.98,1553493.17,12928.0,15984.42857142857,179.0,277.57142857142856,899.0,1497.5714285714287,0.19999999268866595,14.021214373274605
2018-01-04,1209588.0,48,256,0.0,11481,0,0,2018,1,1,3,0,4,0,27,0,1228388.32,3545279.44,2446276.92,2133387.42,847466.28,4213634.055714286,2895976.7732142857,3427425.938555556,1693634.3116660235,1258063.7889992504,6520226.98,1228388.32,14048.0,15485.42857142857,52.0,244.42857142857142,243.0,1306.142857142857,0.1999999892815219,14.005791190450712
2018-01-05,1515574.79,51,270,0.0,13547,0,0,2018,1,1,4,0,5,0,26,0,1209588.0,6520226.98,2423079.28,1553493.17,1464435.52,3879963.8500000006,2862983.9367857142,3408422.9065555558,2041593.6283187692,1290498.7154526245,6520226.98,1209588.0,11481.0,14561.142857142857,48.0,215.0,256.0,1148.7142857142858,0.1999999929450309,14.231305984127266
2018-01-06,1836672.15,62,340,0.0,13294,0,0,2018,1,1,5,1,6,0,25,0,1515574.79,5342810.18,2343205.29,1605808.62,2311449.24,3165013.5371428574,2861629.708928571,3385101.377555555,1828017.8628585418,1291942.8554070813,6520226.98,1209588.0,13547.0,14026.285714285714,51.0,166.42857142857142,270.0,871.1428571428571,0.1999999988769955,14.423466422400312
2018-01-07,1476050.73,65,302,0.0,13866,0,0,2018,1,1,6,1,7,0,24,0,1836672.15,5157535.61,1582944.12,1836022.63,2148635.45,2664136.6757142856,2869874.835,3361998.7386666667,1597677.7445475112,1284345.7639261582,6520226.98,1209588.0,13294.0,13559.142857142857,62.0,129.42857142857142,340.0,673.1428571428571,0.1835434113464124,14.204881330953883
2018-01-08,2536686.97,84,448,0.0,13310,0,0,2018,1,1,0,0,8,0,23,0,1476050.73,4076479.77,1888197.46,2040261.84,2907768.3,2138210.2642857144,2857018.695714286,3341781.639666667,1195391.4902501132,1296818.8502599443,6520226.98,1209588.0,13866.0,13295.42857142857,65.0,95.14285714285714,302.0,489.14285714285717,0.1618567041239113,14.74636983929481
2018-01-09,2729162.63,97,504,0.0,13582,0,0,2018,1,1,1,0,9,0,22,0,2536686.97,3624718.09,2701416.56,2636835.06,3437216.12,1918239.8642857145,2874748.164642857,3327011.533333333,879104.7586281772,1288606.42239681,6520226.98,1209588.0,13310.0,13210.57142857143,84.0,77.28571428571429,448.0,394.0,0.1301926434781029,14.81950575758516
2018-01-10,2434343.96,78,436,0.0,14394,0,0,2018,1,1,2,0,10,0,21,0,2729162.63,1228388.32,4103218.35,2887343.12,3014515.71,1790303.3699999999,2878045.5778571432,3300491.7303333334,614804.1193450899,1288093.1051023437,6520226.98,1209588.0,13582.0,13304.0,97.0,65.57142857142857,504.0,337.57142857142856,0.0,14.705188268042134
2018-01-11,2183840.91,77,400,0.0,13327,0,0,2018,1,1,3,0,11,0,20,0,2434343.96,1209588.0,3545279.44,2544808.4,2227157.79,1962582.7471428572,2861867.0364285717,3277754.5224444442,599886.5313001645,1290813.9794238263,6520226.98,1209588.0,14394.0,13353.42857142857,78.0,69.28571428571429,436.0,365.14285714285717,0.0,14.596596227695839
2018-01-12,2862550.24,82,452,0.0,16056,0,0,2018,1,1,4,0,12,0,19,0,2183840.91,1515574.79,6520226.98,2615767.25,2704158.21,2101761.7342857146,2848975.340357143,3267869.502444444,500922.7576488956,1295890.3626159513,6520226.98,1209588.0,13327.0,13617.142857142857,77.0,73.42857142857143,400.0,385.7142857142857,0.0,14.867223827121103
2018-01-13,2753366.32,96,438,0.0,11440,0,0,2018,1,1,5,1,13,0,18,0,2862550.24,1836672.15,5342810.18,1895310.17,3136819.59,2294186.7985714287,2857789.0185714285,3257564.4307777775,496912.77470696456,1295084.4768741997,6520226.98,1209588.0,16056.0,13975.57142857143,82.0,77.85714285714286,452.0,411.7142857142857,0.0,14.828335200578532
2018-01-14,2226116.52,73,367,0.0,15058,0,0,2018,1,1,6,1,14,0,17,0,2753366.32,1476050.73,5157535.61,2997880.85,2056300.58,2425143.108571429,2888433.881071429,3246554.6828888888,476622.33954883914,1281547.4762349064,6520226.98,1209588.0,11440.0,13710.714285714286,96.0,82.71428571428571,438.0,425.7142857142857,0.0,14.615769603673835
2018-01-15,3128561.64,109,548,0.0,12203,0,0,2018,1,1,0,0,15,0,16,0,2226116.52,2536686.97,4076479.77,2575839.99,2415343.55,2532295.3642857145,2860870.8692857143,3225585.9109999994,265039.9736849243,1287392.4221469124,6520226.98,1209588.0,15058.0,13881.0,73.0,83.85714285714286,367.0,435.0,0.0,14.95608423659505
2018-01-16,3770286.85,137,655,0.0,12004,0,0,2018,1,1,1,0,16,0,15,0,3128561.64,2729162.63,3624718.09,2830509.48,3848368.92,2616848.8885714286,2880610.928214286,3212069.0670000003,348077.1518822883,1287097.5775388489,6520226.98,1209588.0,12203.0,13722.857142857143,109.0,87.42857142857143,548.0,449.2857142857143,0.0,15.142661909294613
2018-01-17,3240996.79,95,498,0.0,13315,0,0,2018,1,1,2,0,17,0,14,0,3770286.85,2434343.96,1228388.32,3950305.28,2829843.68,2765580.9200000004,2914174.4057142856,3186420.899333333,561234.1246627271,1297950.1730285557,6520226.98,1209588.0,12004.0,13497.42857142857,137.0,93.14285714285714,655.0,470.85714285714283,0.0,14.991391800235146
2018-01-18,2110305.53,77,368,0.0,14303,0,0,2018,1,1,3,0,18,0,13,0,3240996.79,2183840.91,1209588.0,2446276.92,2138817.82,2880817.0385714285,2888841.9596428573,3178915.6938888887,564690.0684932648,1283823.7556165068,6520226.98,1209588.0,13315.0,13343.285714285714,95.0,95.57142857142857,498.0,479.7142857142857,0.0,14.562343769782393
2018-01-19,2086549.59,69,387,0.0,14149,0,0,2018,1,1,4,0,19,0,12,0,2110305.53,2862550.24,1515574.79,2423079.28,2663777.41,2870311.9842857146,2876842.9814285715,3163978.6716666664,580285.7067303646,1289670.0209984821,6520226.98,1209588.0,14303.0,13482.714285714286,77.0,95.57142857142857,368.0,475.14285714285717,0.0,14.551022825065361
2018-01-20,2418121.84,84,428,0.0,13626,0,0,2018,1,1,5,1,20,0,11,0,2086549.59,2753366.32,1836672.15,2343205.29,2871845.05,2759454.7485714285,2864824.063928571,3149433.9826666666,651739.5911026624,1295609.8810970609,6520226.98,1209588.0,14149.0,13210.285714285714,69.0,93.71428571428571,387.0,465.85714285714283,0.0,14.698502111182444
2018-01-21,2484308.01,89,402,0.0,11820,0,0,2018,1,1,6,1,21,0,10,0,2418121.84,2226116.52,1476050.73,1582944.12,2790303.1,2711562.6799999997,2867499.6550000003,3136742.866111111,664454.9773499841,1294569.7170674251,6520226.98,1209588.0,13626.0,13522.57142857143,84.0,92.0,428.0,464.42857142857144,0.0,14.725505114459478
2018-01-22,3315490.36,111,551,0.0,13976,0,0,2018,1,1,0,0,22,0,9,0,2484308.01,3128561.64,2536686.97,1888197.46,2438538.62,2748447.1785714286,2899691.2225,3120844.6939999997,639722.0683866037,1272462.2807651104,6520226.98,1209588.0,11820.0,13060.0,89.0,94.28571428571429,402.0,469.42857142857144,0.0,15.014116393845875
