ID,proba_MANU,rank,selected
3584,0.4813248363943801,894,0
2598,0.48083276223223265,895,0
2083,0.4808157688054518,896,0
1647,0.47981499178135983,897,0
1452,0.4797908520193019,898,0
3588,0.47952476723424237,899,0
2539,0.47930987379337736,900,0
2462,0.478859255087866,901,0
1861,0.4785588944758184,902,0
3429,0.47833485917759233,903,0
1566,0.47806425165187544,904,0
2114,0.4779028138405988,905,0
812,0.4776372410818961,906,0
1579,0.47745993460693525,907,0
978,0.47742054985449967,908,0
381,0.477271126542788,909,0
2341,0.47656864062670806,910,0
877,0.4764068040750479,911,0
2939,0.47556460929264505,912,0
2409,0.475322305183579,913,0
342,0.474339671702616,914,0
2728,0.4739172945924482,915,0
2242,0.4738056261014682,916,0
369,0.4733351407560799,917,0
501,0.4727657446831636,918,0
3094,0.4725594164493465,919,0
279,0.47253387553844584,920,0
1183,0.47253387553844584,921,0
3808,0.47207709771514733,922,0
167,0.4718435687406301,923,0
2693,0.4712798153080745,924,0
3085,0.47102906236934106,925,0
265,0.47089179457701713,926,0
2801,0.47070606592209296,927,0
1673,0.4705326934139208,928,0
54,0.4704578171838159,929,0
3234,0.47044306638441136,930,0
1609,0.4702829908327028,931,0
2385,0.4702664841839256,932,0
2069,0.46960622805309993,933,0
1472,0.46908105962718105,934,0
1118,0.46886139005118277,935,0
1594,0.46768493580863246,936,0
27,0.4676779128533531,937,0
2916,0.46764958933383655,938,0
2872,0.4676206726700314,939,0
456,0.4673334354038579,940,0
1224,0.46612680534084483,941,0
2412,0.4638610273488178,942,0
2664,0.46311547923934254,943,0
1498,0.4628063660698793,944,0
2465,0.46103520467445847,945,0
3034,0.46096470503451703,946,0
1641,0.45962844167729605,947,0
215,0.4593268284863183,948,0
956,0.4587042845899062,949,0
2263,0.4586771603987121,950,0
3760,0.4579477535844612,951,0
1343,0.45790539172414213,952,0
1131,0.45772678002500866,953,0
24,0.45705585563052775,954,0
772,0.4564105973056667,955,0
1234,0.45610220223942166,956,0
2762,0.4558463571634815,957,0
3383,0.4556463674951926,958,0
721,0.45516387655989843,959,0
3529,0.4548758710321494,960,0
1046,0.4548758710321494,961,0
3402,0.4545104776971286,962,0
565,0.4541784927583111,963,0
312,0.45411988292898997,964,0
2229,0.45405547715858574,965,0
3909,0.4533724839592643,966,0
3117,0.45329883650888175,967,0
479,0.45246885277542453,968,0
2426,0.4519595056069337,969,0
3835,0.4518500199863438,970,0
842,0.45151359434182364,971,0
1403,0.4507122033296344,972,0
2330,0.4505301682318726,973,0
2225,0.4504973940659371,974,0
1069,0.4498658564611152,975,0
1265,0.44936324588689,976,0
3161,0.4486300649673415,977,0
2504,0.44859944572486204,978,0
1303,0.4481698041186214,979,0
1088,0.44798709889858346,980,0
3108,0.44769310006756907,981,0
308,0.4474052330095444,982,0
1898,0.44648905243710957,983,0
3935,0.4463286217650524,984,0
3119,0.44628363821891176,985,0
3570,0.44516632529972383,986,0
2988,0.4448503287166331,987,0
1851,0.4448503287166331,988,0
182,0.4443241951324612,989,0
2592,0.44408289500612946,990,0
1186,0.4437128845203381,991,0
2760,0.44306855915932586,992,0
2834,0.4425065381214774,993,0
1541,0.44182585842531374,994,0
1044,0.44139795105638,995,0
3326,0.4410805291351825,996,0
823,0.44092674430457945,997,0
3175,0.4406307703155154,998,0
2392,0.4405691417997677,999,0
372,0.4400721648524045,1000,0
984,0.43971366526927114,1001,0
3315,0.4391536381093712,1002,0
1509,0.4390302784160149,1003,0
3316,0.4388747730862714,1004,0
2230,0.43841458526387,1005,0
2344,0.43780991949634107,1006,0
1875,0.43737848108326366,1007,0
2884,0.4364742492105873,1008,0
208,0.43344644636558455,1009,0
3255,0.43277188458994237,1010,0
2098,0.43277188458994237,1011,0
3452,0.43226208277668454,1012,0
1727,0.4316681701029954,1013,0
843,0.43135268733187954,1014,0
1760,0.43109314081685923,1015,0
107,0.4310835328171838,1016,0
942,0.43072777398364165,1017,0
1589,0.4291330347147036,1018,0
2333,0.42884728838985686,1019,0
1554,0.42884728838985686,1020,0
2639,0.42884728838985686,1021,0
3408,0.42884728838985686,1022,0
1622,0.42856625254592806,1023,0
216,0.42843470937329525,1024,0
1902,0.42843470937329525,1025,0
214,0.4284037755203394,1026,0
3221,0.42805021553170747,1027,0
2077,0.4277370433168187,1028,0
3806,0.42759563844525655,1029,0
608,0.42682466299395405,1030,0
1697,0.42670246950577406,1031,0
3923,0.42652626114658243,1032,0
2205,0.4263693364169917,1033,0
198,0.4251654109860225,1034,0
1256,0.4235035490128332,1035,0
387,0.4222738565591647,1036,0
3232,0.4216549080548228,1037,0
1513,0.4215293490588921,1038,0
1137,0.4212371051372812,1039,0
2053,0.42116997900430575,1040,0
219,0.42105611002972104,1041,0
396,0.42059521325106214,1042,0
1968,0.4199898968343544,1043,0
2792,0.41922197521974974,1044,0
2189,0.4190137750973499,1045,0
966,0.41884676509804436,1046,0
1486,0.41754552499410585,1047,0
2194,0.4170489378735376,1048,0
30,0.4168108031371937,1049,0
3587,0.41636662972720645,1050,0
2452,0.416353843626272,1051,0
2122,0.415342246747595,1052,0
2661,0.41448137820753383,1053,0
1028,0.4120429331652281,1054,0
2652,0.41193384093485064,1055,0
2793,0.41071931287329905,1056,0
346,0.4107172820785225,1057,0
1241,0.4107172820785225,1058,0
1628,0.4096863882645458,1059,0
3319,0.4078268204991061,1060,0
2962,0.40781510734247545,1061,0
2102,0.40774060197415807,1062,0
1406,0.4074096727167717,1063,0
618,0.40732419720816565,1064,0
1886,0.4069914904831806,1065,0
401,0.40658841740360435,1066,0
3379,0.4064026951473915,1067,0
3481,0.40619978588883754,1068,0
670,0.40617845061013735,1069,0
1152,0.40596145537158823,1070,0
3297,0.40535538869997395,1071,0
415,0.40436793000073057,1072,0
3103,0.4033249943774018,1073,0
1083,0.40314393842308066,1074,0
2514,0.40299297717023613,1075,0
813,0.40251684318736175,1076,0
2262,0.40247459944355735,1077,0
1599,0.40173193757907655,1078,0
505,0.4016594230358964,1079,0
3000,0.4014752012148982,1080,0
1478,0.40137949075139784,1081,0
1200,0.40117894316704295,1082,0
3416,0.40081135319763767,1083,0
916,0.4007604094344812,1084,0
994,0.4005473160174573,1085,0
1315,0.3998743245833414,1086,0
1588,0.39862898908780975,1087,0
2238,0.398262493780367,1088,0
153,0.39805679289559437,1089,0
1023,0.3974751406054198,1090,0
655,0.3972300648808491,1091,0
3507,0.39692767270715207,1092,0
3985,0.3967803705155734,1093,0
3240,0.3962223621342243,1094,0
1730,0.3961002609989806,1095,0
1267,0.3959516727952595,1096,0
570,0.3958092404768205,1097,0
2456,0.39528942264239036,1098,0
3908,0.39494862319067664,1099,0
3933,0.3949316368037524,1100,0
1477,0.39484658801295,1101,0
1936,0.39459006631743504,1102,0
2448,0.3941512704403686,1103,0
118,0.39395727618339893,1104,0
2244,0.3939115386380625,1105,0
3264,0.39360347984062555,1106,0
410,0.3934080282632374,1107,0
2276,0.3927187401758689,1108,0
2451,0.3926231072360312,1109,0
2454,0.3926231072360312,1110,0
310,0.3925803487861135,1111,0
3620,0.39248137055540033,1112,0
2599,0.3913799271693096,1113,0
2711,0.39125549782708124,1114,0
1356,0.39077418863594937,1115,0
2830,0.39052480082863833,1116,0
2919,0.39048936596963063,1117,0
2264,0.3900856734930061,1118,0
1604,0.39000677686293594,1119,0
2441,0.39000677686293594,1120,0
2218,0.38958309196743146,1121,0
1404,0.38950307326471073,1122,0
717,0.3893963211827341,1123,0
430,0.38928278067793043,1124,0
1279,0.3892123973627399,1125,0
2435,0.38904313238303223,1126,0
2824,0.38849140804792986,1127,0
2524,0.3884160146051604,1128,0
1124,0.387841534787244,1129,0
2913,0.38713667938658247,1130,0
1715,0.3865575293172817,1131,0
3778,0.3865575293172817,1132,0
3701,0.3865575293172817,1133,0
3689,0.38592774741152186,1134,0
3182,0.38545010603423413,1135,0
1876,0.3852735790756307,1136,0
2482,0.3851562720483036,1137,0
3230,0.38494755219691734,1138,0
2268,0.38414386604155354,1139,0
3719,0.3838116959698572,1140,0
3202,0.3834495306510114,1141,0
3195,0.38332414270649634,1142,0
612,0.38318539274182434,1143,0
2521,0.3828707219575081,1144,0
1719,0.3828707219575081,1145,0
3959,0.3828707219575081,1146,0
3525,0.3828707219575081,1147,0
1948,0.38251465720796685,1148,0
1446,0.38246283231819644,1149,0
1120,0.3821662513531372,1150,0
28,0.3820793186065144,1151,0
1991,0.3819275785093887,1152,0
2112,0.3811876056053006,1153,0
32,0.3809831710736426,1154,0
2532,0.38072461028585086,1155,0
1780,0.38050212981326964,1156,0
1020,0.38016482501848375,1157,0
480,0.3800793702370601,1158,0
1377,0.37998692671081236,1159,0
2629,0.37935756506837204,1160,0
516,0.3788998988436428,1161,0
391,0.3787387008189839,1162,0
1166,0.3776153933606702,1163,0
3568,0.37746078190555443,1164,0
1142,0.3769722796398611,1165,0
3153,0.3769373578719296,1166,0
202,0.37691978870972037,1167,0
623,0.3765553402223033,1168,0
1437,0.37601037517576436,1169,0
507,0.37482247642045463,1170,0
1456,0.37474094790903817,1171,0
1361,0.3735145559643055,1172,0
3425,0.37328579797458766,1173,0
2813,0.37300392371101776,1174,0
2317,0.37300392371101776,1175,0
2707,0.3729141608099333,1176,0
1301,0.37261141441180595,1177,0
728,0.37226216044526717,1178,0
2267,0.37224159031966364,1179,0
2902,0.371220143835221,1180,0
919,0.371129701129469,1181,0
715,0.37089202660923387,1182,0
2143,0.37032771454818664,1183,0
3558,0.3702926522442539,1184,0
2089,0.3702169004308283,1185,0
1280,0.3696843852040514,1186,0
3130,0.36935766637144646,1187,0
3121,0.368839136554581,1188,0
3920,0.3681420123336196,1189,0
1761,0.3680673592851654,1190,0
1146,0.36800223280580674,1191,0
3450,0.36745996988866997,1192,0
1196,0.36740197009865166,1193,0
790,0.3671504993071505,1194,0
1052,0.36700887683702377,1195,0
1648,0.36700887683702377,1196,0
805,0.3668108566766227,1197,0
482,0.3660020965881356,1198,0
1203,0.3659516661654693,1199,0
2365,0.3658204121606971,1200,0
895,0.3657892937524203,1201,0
2575,0.3657368652745538,1202,0
825,0.36519079468031324,1203,0
3772,0.36458486760940656,1204,0
2118,0.3645003880767924,1205,0
2304,0.36447810305051154,1206,0
1626,0.3642991450066616,1207,0
2531,0.36327318125311486,1208,0
2432,0.363101377133128,1209,0
2061,0.3629853353124766,1210,0
615,0.36292384300416586,1211,0
2040,0.36263844827181385,1212,0
78,0.36247906714866335,1213,0
2605,0.36227404191300283,1214,0
492,0.3619866523920159,1215,0
899,0.3619467623807117,1216,0
989,0.3617706110991395,1217,0
1047,0.3617228577009876,1218,0
2842,0.36161779596395816,1219,0
3061,0.36133927172805735,1220,0
3370,0.3611877197794947,1221,0
1989,0.36050040909072223,1222,0
3623,0.36010312923327803,1223,0
275,0.36010312923327803,1224,0
1130,0.35978826347895865,1225,0
455,0.35978605516323275,1226,0
1116,0.3596434526039798,1227,0
1966,0.35903948089977583,1228,0
218,0.3589477207320177,1229,0
1894,0.3589477207320177,1230,0
2375,0.35888020107985064,1231,0
1375,0.3585196858874909,1232,0
1638,0.3582913207261076,1233,0
3889,0.35759445557816644,1234,0
681,0.35646832904338344,1235,0
2682,0.3563961594824345,1236,0
3634,0.3562514899302648,1237,0
3849,0.3559863964196234,1238,0
1465,0.35535186173918215,1239,0
2992,0.3550679113529196,1240,0
1819,0.35502397310001,1241,0
3241,0.35442110541562166,1242,0
959,0.354245469950956,1243,0
3360,0.35377331611126467,1244,0
2864,0.35344095164705863,1245,0
1229,0.3530209561718638,1246,0
1686,0.3524824414639543,1247,0
2115,0.3523601957451417,1248,0
3990,0.3521896516687001,1249,0
2634,0.3512240862169107,1250,0
2030,0.3508508476382037,1251,0
2078,0.3506308891891917,1252,0
2059,0.3505197264333784,1253,0
2353,0.3505197264333784,1254,0
513,0.35039259614612805,1255,0
3907,0.34908232192594263,1256,0
460,0.3490794137549959,1257,0
1793,0.34871895407495523,1258,0
3397,0.3487158708852054,1259,0
1591,0.34813850175916844,1260,0
354,0.3479461437988712,1261,0
2812,0.34784786609806767,1262,0
1053,0.3474241705588708,1263,0
2968,0.3474241705588708,1264,0
695,0.34680411050477816,1265,0
3748,0.34680411050477816,1266,0
2604,0.34655334866023596,1267,0
629,0.34650663019056077,1268,0
425,0.34646965122385637,1269,0
3913,0.34553251396327705,1270,0
3486,0.34492658403777965,1271,0
2684,0.34492658403777965,1272,0
1829,0.34492658403777965,1273,0
1030,0.3448836303414376,1274,0
2222,0.3446375420826423,1275,0
3660,0.3437457575146294,1276,0
1445,0.3435146644745539,1277,0
574,0.34325075000576594,1278,0
3208,0.3431551885930764,1279,0
1672,0.3427926725016665,1280,0
371,0.34254561229269215,1281,0
298,0.3423484611709575,1282,0
3157,0.3423262806331958,1283,0
1247,0.34211316632939126,1284,0
211,0.3417188332272194,1285,0
3476,0.3415498936294268,1286,0
1238,0.33998272576559735,1287,0
580,0.3398109971204367,1288,0
2110,0.33976855319089233,1289,0
1979,0.3396102632762203,1290,0
2138,0.3395527300868761,1291,0
1177,0.33947034316557956,1292,0
1072,0.3393334260665125,1293,0
1993,0.3393103644209527,1294,0
3001,0.3392577692498655,1295,0
973,0.3387741991866382,1296,0
3597,0.33821951738464945,1297,0
1368,0.3382066427299168,1298,0
2840,0.33733282687264593,1299,0
3901,0.33680859976343136,1300,0
3904,0.33680859976343136,1301,0
3185,0.33596452909249963,1302,0
1602,0.33596452909249963,1303,0
1839,0.33437672735998347,1304,0
2150,0.3337912467424832,1305,0
2273,0.3337041262265255,1306,0
2140,0.3330002838774646,1307,0
765,0.332909246079159,1308,0
1144,0.3328631138850761,1309,0
3996,0.3325587333312777,1310,0
1514,0.3324115116742199,1311,0
3874,0.3321234875963499,1312,0
2057,0.3312822929231076,1313,0
3216,0.33127009876222185,1314,0
3139,0.33077666834851205,1315,0
1877,0.3304751810422355,1316,0
2178,0.33037862663358586,1317,0
1814,0.3303719505919438,1318,0
149,0.3300440946552286,1319,0
466,0.3300335872766125,1320,0
835,0.32995950134286794,1321,0
3521,0.32995950134286794,1322,0
2847,0.32995950134286794,1323,0
3995,0.32995950134286794,1324,0
2207,0.32974935697700336,1325,0
3219,0.32948630307659743,1326,0
3663,0.3293051408847227,1327,0
702,0.3289803824919575,1328,0
1350,0.32892163843062744,1329,0
3036,0.32853771791260983,1330,0
51,0.32778580798973633,1331,0
2294,0.3267913698861482,1332,0
3629,0.3267706944257392,1333,0
2025,0.32669443315463736,1334,0
2810,0.3261464386270683,1335,0
3404,0.3261291588018405,1336,0
209,0.32599265975201874,1337,0
2560,0.3259845445045368,1338,0
67,0.32542894854188836,1339,0
2734,0.32494564016486244,1340,0
3868,0.32476785239181627,1341,0
2700,0.32476340027163236,1342,0
1154,0.3246946119185695,1343,0
2239,0.32401507283614117,1344,0
1469,0.32394791093798847,1345,0
1063,0.32345374385210757,1346,0
2220,0.3234178808738065,1347,0
3471,0.3233031826490459,1348,0
897,0.32304686553641065,1349,0
3619,0.3229249808703024,1350,0
3086,0.321343624844502,1351,0
742,0.32105907526240773,1352,0
671,0.3207483499741112,1353,0
552,0.31983709764829127,1354,0
2947,0.31960665711936365,1355,0
3410,0.31960665711936365,1356,0
379,0.3189915267143275,1357,0
2170,0.3188419168296137,1358,0
1929,0.3185912724193812,1359,0
3366,0.3182268693154824,1360,0
2938,0.3178745918312697,1361,0
2027,0.3177242596486599,1362,0
3106,0.31723336123674767,1363,0
3745,0.31714084237846996,1364,0
563,0.3161245311234359,1365,0
77,0.3159991141739023,1366,0
2305,0.3152896530369925,1367,0
2523,0.315160084705126,1368,0
2022,0.3150893869222402,1369,0
2003,0.3145484330854909,1370,0
3223,0.3143924854097194,1371,0
2683,0.31437329455619,1372,0
1878,0.31349534138046126,1373,0
1276,0.3134562774245538,1374,0
3857,0.3134377836141708,1375,0
3569,0.3134377836141708,1376,0
3359,0.3134163145592039,1377,0
22,0.31312237224026185,1378,0
3470,0.3121539706472315,1379,0
907,0.31187644276648985,1380,0
851,0.3116878796617843,1381,0
421,0.3116878796617843,1382,0
1616,0.3115826247176757,1383,0
3443,0.3108349200732743,1384,0
3563,0.3105511639835046,1385,0
3924,0.30991519879789153,1386,0
1516,0.3095697003266518,1387,0
1159,0.30939465592700605,1388,0
1397,0.30908447428963404,1389,0
18,0.30855340598370484,1390,0
236,0.30838318688718513,1391,0
3715,0.30838318688718513,1392,0
3280,0.30826189058480674,1393,0
3479,0.30814226404826994,1394,0
3779,0.3072283338410675,1395,0
694,0.30691006631909884,1396,0
1582,0.3068973649869699,1397,0
997,0.3068973649869699,1398,0
675,0.3068854742274396,1399,0
3931,0.3068838809509471,1400,0
1288,0.30671055028133654,1401,0
1470,0.3067049203133032,1402,0
1138,0.30586387218657096,1403,0
794,0.3057479083326724,1404,0
2677,0.3057250564102578,1405,0
1975,0.3057250564102578,1406,0
491,0.30530795512014686,1407,0
139,0.30508622413670905,1408,0
1748,0.3048655498728279,1409,0
2750,0.3047418601851964,1410,0
3670,0.30473902893217863,1411,0
1331,0.30472540374120705,1412,0
3377,0.3038860886107536,1413,0
3723,0.30376471622327855,1414,0
1180,0.3030811430033363,1415,0
2343,0.3029572916868544,1416,0
83,0.3026425447213157,1417,0
2752,0.30228820626388436,1418,0
2196,0.3022257717581353,1419,0
349,0.3013810780952138,1420,0
3651,0.3011546004380416,1421,0
1856,0.3010806722125013,1422,0
1050,0.30051470505684574,1423,0
3633,0.30051470505684574,1424,0
2037,0.30050491613145275,1425,0
3382,0.3002948050726355,1426,0
3124,0.29963506276676066,1427,0
3672,0.2995212561601954,1428,0
1546,0.2994494336164232,1429,0
658,0.2994494336164232,1430,0
148,0.2987315317255997,1431,0
1759,0.29868776986354256,1432,0
75,0.2983770958859526,1433,0
879,0.29780099986700026,1434,0
1443,0.2971885655371954,1435,0
2224,0.29710533386657173,1436,0
763,0.2964047784315057,1437,0
2168,0.2963024577541663,1438,0
527,0.2963024577541663,1439,0
3210,0.2962903758963044,1440,0
561,0.29621274036268186,1441,0
1103,0.2960637215600862,1442,0
488,0.29606258960100984,1443,0
1645,0.2960500623904073,1444,0
351,0.2960500623904073,1445,0
2162,0.2957894316970593,1446,0
3089,0.2957459948529511,1447,0
2200,0.2956032779572913,1448,0
3882,0.2954665786325106,1449,0
1422,0.29508370823176744,1450,0
2221,0.29486271916689505,1451,0
3865,0.294578567957668,1452,0
3893,0.2943282704640823,1453,0
2009,0.2942100317223234,1454,0
532,0.29395839198006635,1455,0
1666,0.293890493065033,1456,0
3076,0.2937095824704393,1457,0
1755,0.29347631388061424,1458,0
3361,0.2932567959763516,1459,0
345,0.2932263885314124,1460,0
874,0.2925391733592995,1461,0
462,0.2920545298717097,1462,0
3803,0.29161235345169473,1463,0
1222,0.29161235345169473,1464,0
1494,0.2913726474753523,1465,0
2171,0.29085953129570935,1466,0
995,0.290654150442598,1467,0
2038,0.290654150442598,1468,0
1201,0.29064528065217626,1469,0
1864,0.2903929911290309,1470,0
3018,0.2903878815469326,1471,0
296,0.2899758507416127,1472,0
1885,0.2899256840463074,1473,0
3041,0.28986825546066386,1474,0
2440,0.2895977333517045,1475,0
1208,0.2895415845037132,1476,0
3109,0.2891832979712579,1477,0
1810,0.28882704720340824,1478,0
1017,0.28876308799548345,1479,0
46,0.2885749835966858,1480,0
3756,0.2884934085995555,1481,0
472,0.28841636912893653,1482,0
130,0.2881657291733737,1483,0
1828,0.2879828194923053,1484,0
2284,0.2876310282288718,1485,0
1580,0.2872432688336479,1486,0
732,0.28695883616764284,1487,0
970,0.2865753841947141,1488,0
3265,0.28650396151933066,1489,0
1980,0.2864838566953927,1490,0
863,0.2864716876938393,1491,0
3112,0.28596672948816326,1492,0
3939,0.28593204177268017,1493,0
3504,0.28549773789767985,1494,0
1329,0.2852659889940758,1495,0
335,0.2848757103098778,1496,0
2014,0.28432471952012967,1497,0
3209,0.28432471952012967,1498,0
967,0.28401501810038765,1499,0
780,0.2837558416725408,1500,0
3508,0.28373975559788467,1501,0
1540,0.28343822790831663,1502,0
509,0.28256077760019976,1503,0
23,0.282213264161934,1504,0
2134,0.28197760482307993,1505,0
2266,0.28131855990860416,1506,0
2202,0.28123943964406406,1507,0
2281,0.28094805837715886,1508,0
2301,0.28081767365517857,1509,0
2483,0.28048345478339076,1510,0
3710,0.2800967197158607,1511,0
1195,0.2793791684640198,1512,0
873,0.2791116743569201,1513,0
283,0.2789565574772224,1514,0
1699,0.2787174116792588,1515,0
1771,0.2786999451642074,1516,0
334,0.27846549683827115,1517,0
3179,0.27846549683827115,1518,0
2346,0.27788181216645685,1519,0
3324,0.27771729968175674,1520,0
1870,0.2775280458550529,1521,0
607,0.27735265087639804,1522,0
1136,0.2768201340291716,1523,0
3365,0.27638785449361397,1524,0
2270,0.2756990340675661,1525,0
2709,0.27531373473178966,1526,0
2908,0.27493831001031427,1527,0
1412,0.274147501446239,1528,0
1800,0.274016632796478,1529,0
2716,0.27312222684195375,1530,0
1871,0.272847122617115,1531,0
2471,0.2727347932110394,1532,0
1527,0.2726810707792008,1533,0
850,0.27267892875836475,1534,0
3749,0.27249801623706815,1535,0
3771,0.27236362899849076,1536,0
435,0.27193994200551974,1537,0
129,0.2718435378084114,1538,0
3974,0.271016150075379,1539,0
2779,0.271013868616354,1540,0
2981,0.271013868616354,1541,0
2538,0.2704405290866223,1542,0
1320,0.2703559143373952,1543,0
699,0.27019126633513,1544,0
3257,0.27019126633513,1545,0
1627,0.2691489718688948,1546,0
2883,0.2689955133063563,1547,0
1786,0.2686852972091365,1548,0
3963,0.26813709275824826,1549,0
521,0.26811262520784984,1550,0
2890,0.26795282845239077,1551,0
1287,0.26776312561787974,1552,0
3885,0.2677234208368273,1553,0
2408,0.26765205489487426,1554,0
2497,0.26707999414181727,1555,0
659,0.26696375134352635,1556,0
426,0.26653912197688395,1557,0
1438,0.2658381351938593,1558,0
1852,0.2656721409353943,1559,0
909,0.26543629307546,1560,0
2765,0.26533957849343076,1561,0
469,0.2650949009727524,1562,0
1746,0.26428943258662463,1563,0
3142,0.26402688431714066,1564,0
154,0.26378944429670764,1565,0
2476,0.26378944429670764,1566,0
3340,0.2637634256613477,1567,0
407,0.26371258859871566,1568,0
2290,0.26309290827158077,1569,0
2609,0.26305867516582326,1570,0
2176,0.26262567094342637,1571,0
1818,0.26255087511189723,1572,0
3776,0.26223208410670595,1573,0
1227,0.26223208410670595,1574,0
1799,0.2621241489530449,1575,0
86,0.2616101927556288,1576,0
3877,0.2614932202416244,1577,0
3891,0.26135918883230636,1578,0
2312,0.2613118634811206,1579,0
2553,0.2612778843169053,1580,0
311,0.26106033763748715,1581,0
3048,0.26082347571334025,1582,0
2817,0.2606695366358941,1583,0
1402,0.26060970526916233,1584,0
1812,0.26003705599286275,1585,0
3206,0.25917431993885254,1586,0
1933,0.258878431533758,1587,0
1576,0.2588733213380956,1588,0
4,0.2585160934219625,1589,0
1298,0.2585025816726959,1590,0
1887,0.25797359167644096,1591,0
892,0.2567524057023345,1592,0
2374,0.25670930640440875,1593,0
127,0.25609841456357746,1594,0
2148,0.25570725523332505,1595,0
1048,0.255544422977767,1596,0
2206,0.2543746144760673,1597,0
66,0.25436188645234115,1598,0
903,0.2543603113763156,1599,0
1216,0.2543573376440238,1600,0
1033,0.2543368068915763,1601,0
1932,0.2541586113989161,1602,0
3274,0.25319200537814623,1603,0
2048,0.2531735586983251,1604,0
591,0.2530222487330205,1605,0
2015,0.252497248143268,1606,0
840,0.2523960259704468,1607,0
361,0.25180969399932024,1608,0
1958,0.25178194730948905,1609,0
1910,0.2510100542115953,1610,0
1883,0.2502724949700066,1611,0
762,0.24965126104811194,1612,0
1550,0.24948344912483048,1613,0
3197,0.24932769610369782,1614,0
1934,0.24923160381410756,1615,0
1994,0.24906751790349818,1616,0
1062,0.24868104820419928,1617,0
1944,0.24868104820419928,1618,0
2421,0.2486024281819661,1619,0
2613,0.24835330704057207,1620,0
2197,0.2479444311992449,1621,0
2434,0.2479444311992449,1622,0
652,0.24719033480356264,1623,0
882,0.24715856007277995,1624,0
2573,0.24715856007277995,1625,0
3496,0.24715856007277995,1626,0
3411,0.2464390135773723,1627,0
1623,0.24607613748730134,1628,0
1774,0.24607613748730134,1629,0
3607,0.24600755143984532,1630,0
2306,0.2457123342776575,1631,0
517,0.24526051104270116,1632,0
406,0.24505757718438737,1633,0
1767,0.24499711621005074,1634,0
2933,0.2439271239492841,1635,0
2494,0.24387221031736261,1636,0
3979,0.24387221031736261,1637,0
3941,0.24372173383916546,1638,0
1893,0.2428747325164813,1639,0
2965,0.24261190024928625,1640,0
3547,0.24256847788510033,1641,0
3303,0.2422454267473514,1642,0
204,0.2421546509259463,1643,0
550,0.24180707717390165,1644,0
2889,0.24180707717390165,1645,0
1572,0.24171765766578573,1646,0
105,0.2414204977635704,1647,0
951,0.2405217534845393,1648,0
1592,0.2396272623991964,1649,0
2084,0.23950848895717247,1650,0
2508,0.23941011887494706,1651,0
3156,0.23875211605684615,1652,0
3222,0.23864147961729665,1653,0
1317,0.23806998105389518,1654,0
3074,0.23762661756998787,1655,0
908,0.23734472288667657,1656,0
461,0.23727196164197914,1657,0
2611,0.23724231772509644,1658,0
392,0.23720184417548124,1659,0
3511,0.2369291197386282,1660,0
3362,0.23674874271804455,1661,0
961,0.23665753808559636,1662,0
723,0.23653140129602304,1663,0
1426,0.23652610422227327,1664,0
3478,0.2359952473574532,1665,0
3071,0.23598061166120635,1666,0
963,0.2356182905710498,1667,0
3420,0.23551795744493392,1668,0
2445,0.2347945810878498,1669,0
1337,0.23471612806187692,1670,0
1854,0.2343688097037016,1671,0
1071,0.23361806592099088,1672,0
1827,0.23361307559606387,1673,0
3196,0.23350162854939868,1674,0
2337,0.23328467453235463,1675,0
2543,0.2325137374958008,1676,0
2094,0.2323399626587891,1677,0
3626,0.23219585624419467,1678,0
1179,0.23219585624419467,1679,0
3532,0.23138426374869409,1680,0
688,0.23108103130028723,1681,0
2546,0.23092139932400013,1682,0
2608,0.23074988570247207,1683,0
3673,0.23072662218867102,1684,0
255,0.23039889152849505,1685,0
3813,0.23039531437564156,1686,0
944,0.23028471873982387,1687,0
2780,0.22954523731872212,1688,0
2496,0.22925688490446883,1689,0
3571,0.22925688490446883,1690,0
2744,0.22881983945897885,1691,0
905,0.22880982565165164,1692,0
928,0.2286465594475144,1693,0
3495,0.22813997282658194,1694,0
146,0.22813997282658194,1695,0
2006,0.22806825566038663,1696,0
1376,0.2277713790978864,1697,0
1427,0.22776893791683825,1698,0
1105,0.22766580276404672,1699,0
2124,0.22766385549056473,1700,0
3736,0.22763112062354293,1701,0
3437,0.22682204256906058,1702,0
2820,0.22653162183211853,1703,0
667,0.22630673443079302,1704,0
3273,0.22605903739862226,1705,0
1158,0.2248180724222061,1706,0
2419,0.22478623988330115,1707,0
1681,0.22452049017137296,1708,0
726,0.2242811107288935,1709,0
3463,0.2242811107288935,1710,0
1398,0.22414096888408225,1711,0
3988,0.22396454355813256,1712,0
3824,0.22289431364615536,1713,0
2878,0.22261377157750512,1714,0
63,0.22245759435306459,1715,0
1391,0.22245759435306459,1716,0
1652,0.22245759435306459,1717,0
3807,0.22245759435306459,1718,0
427,0.2224572204299181,1719,0
1750,0.22159322238230938,1720,0
2596,0.22143409109048556,1721,0
2535,0.22142778426293414,1722,0
2379,0.22098740834922456,1723,0
519,0.22066724779306698,1724,0
1794,0.22053469231030756,1725,0
348,0.22048273759740816,1726,0
1318,0.22006158113566082,1727,0
1462,0.22001036327158308,1728,0
2517,0.21981717086048075,1729,0
2994,0.21971586141446603,1730,0
3466,0.21943311819076647,1731,0
1834,0.21930364518747078,1732,0
2819,0.21876160419067447,1733,0
1617,0.2187414202165988,1734,0
3217,0.21708032094562701,1735,0
590,0.2167469489584379,1736,0
